Labeler,Sentence,Bad EDUs?,Review: Hendrik Pauthner,Review: Tim Pfeifle
Li Canchen,Have some organic ingredients : ▋ May contain less than 70 % organic ingredients .,yes,,
Li Canchen,"Every action we do , especially on global scales , ▋ needs to be questioned and challenged .",,,
Li Canchen,Producers and distributors play into this ▋ and sell organic produce ▋ as being healthier ▋ than conventionally grown .,yes,yes,yes
Li Canchen,So the situation exists ▋ that demand is increasing ▋ while net output is decreasing .,,,
Li Canchen,All Milk is Nutrient-dense - ▋ Milk provides a high level of essential nutrients ▋ compared to its calories .,,,
Li Canchen,"For this reason , the standard wisdom for farming is to go big ▋ or sell the farm .",,,
Li Canchen,Brucellosis has been largely forgotten ▋ because most milk today is pasteurized .,no,,
Li Canchen,"I use the quotes because it a silly term ▋ It 's expensive and no more nutritious than conventionally grown foods , ▋ though it does contain much lower levels of pesticide and herbicides , ▋ which ▋ I suspect ▋ one does not want to ingest a lot of .",yes,yes,yes
Li Canchen,"Organic Tea , be it black , white , green , oolong , chamomile , herbal or fruit , ▋ brings a basket of health benefits along with its delicious taste .",yes,yes,yes
Li Canchen,"Result : ▋ You get products ▋ which are healthy , chemical free and also tasty .",yes,yes,yes
Li Canchen,You can generally get away with a west ▋ facing aspect ▋ if you live in a warm climate .,,,
Li Canchen,"If ▋ when you say organic pesticides cause just as much cancer as conventional pesticides , ▋ you mean ▋ none of the pesticides currently in use are known carcinogens , ▋ you would be correct .",yes,yes,yes
Li Canchen,"There 's a lot of organic stuff round now , ▋ and supermarkets will clearly label those items .",yes,,
Li Canchen,Organic Harvest Exfoliating Face Scrub with Natural Plant Derived Actives Containing Natural Moisturizing Factors : ▋ It exfoliates skin ▋ by maintaining the PH balanced of the skin .,,,
Li Canchen,"Only a tiny fraction of us have celiac disease , ▋ and a small fraction have an actual glucose intolerance .",yes,,
Li Canchen,Organic food is grown ▋ according to the rules ▋ made up by organic farmers and marketers .,yes,,
Li Canchen,"Organic vs. non-organic , I do not think ▋ that should be a factor ▋ all vinegar is organic ▋ according to chemistry .",no,yes,yes
Li Canchen,You do not start demanding your hostess tell yoy all the ingredients ▋ and if they are organic or not .,yes,yes,yes
Li Canchen,"The rule clearly states ▋ that the animals must have access to the outdoors , ▋ it does not say ▋ that the animals should be , live , feed , roam etc. .",,,
Li Canchen,If you have objective scientific evidence ▋ that back up the strangely specific quantitative claims you make ▋ i.e.,,,
Li Canchen,"Maybe wash more with organics because the preventatives ▋ pesticides , herbicides , fertilizers , etc. . ",yes,yes,yes
Li Canchen,"If you are concerned ▋ about eating healthy foods rather than unhealthy ones , ▋ I 'd focus on nutrition rather than marketing labels .",no,no,
Li Canchen,Frying with olive oil is a waste of money ▋ since the high temperature destroys the nutrients in the oil .,yes,yes,yes
Li Canchen,"All this being said , ▋ the standards for organic food are continuously ▋ being lowered .",yes,yes,yes
Li Canchen,"When it comes to crops , ▋ chemicals ▋ used in pesticides ▋ are mostly toxic .",yes,,yes
Li Canchen,"If a synthetic chemical pesticide could be absolutely proven to completely break down into inert components ▋ before being consumed , ▋ I would be happy to consider eating ▋ that produce .",yes,yes,yes
Li Canchen,"The only problem is ▋ that the word ""organic"" is not regulated .",no,yes,yes
Li Canchen,Always buy right from the farm ▋ by seeing,,no,no
