Labeler,Sentence,Bad EDUs?,Review: Hendrik Pauthner,Review: Li Canchen
Tim Pfeifle,The food producer has to be certified by the national agency ▋ that is in charge of the audit and certification process .,,,
Tim Pfeifle,"At best is you provide a video ▋ showing the real product ▋ better yet , hire an expert to do the comparison and the conclusion .",,,
Tim Pfeifle,Now if they were to setup a manuer tea system ▋ that would qualify as organic .,,,
Tim Pfeifle,What makes ▋ you think ▋ that non-organic produce has preservatives ?,,,
Tim Pfeifle,"Organic/Natural Farming is sustainable provided some patience and efforts are taken ▋ to understand our soil , climate , plants ▋ and how the ecosystem works .",no,no,no
Tim Pfeifle,They want to distract you from the fact ▋ that organic food is n't actually healthier . ,yes,yes,yes
Tim Pfeifle,"Organic milk will have a label ▋ showing ""Certified Organic"" , ▋ although it may be certified by any number of different entities .",,yes,yes
Tim Pfeifle,"Unfortunately , many of us eat commercially raised meats ▋ which are fattened on low quality grains .",yes,yes,yes
Tim Pfeifle,"They do n't have a fresh meat counter ▋ and are generally a bit smaller than other types of grocery stores , ▋ but are still well worth shopping ▋ at if you value natural/organic food .",yes,yes,yes
Tim Pfeifle,"Hydroponics is a method of growing crops ▋ without the use of soil , ▋ while robotic farming uses robots to supplement cultivating practices , ▋ and rooftop farming allows for plants ▋ to produce in our major urban cities .",,,
Tim Pfeifle,"So as an informed consumer , you must do your own detective work to source fruits and vegetables ▋ that are grown naturally without any pesticides whatsoever .",,,
Tim Pfeifle,"There is nothing wrong with gluten , ▋ unless you have Celiac , or gluten intolerance .",yes,yes,yes
Tim Pfeifle,I have had negative experiences with organic produce ▋ ruining faster or having bugs in them .,yes,yes,no
Tim Pfeifle,"This is one of the drivers for food ▋ being shipped all over the country , and the world .",,,
Tim Pfeifle,"As I said , ▋ fertilizer is basically just salt .",no,no,no
Tim Pfeifle,"Studies have indicated ▋ that organic fruits and vegetables contain 27 % more Vitamin C , 21.1 % more Iron , 29.3 % more Magnesium , 13.6 % more Phosphorus , and 18 % more Polyphenols ▋ while organic meats are less fatty .",,,
Tim Pfeifle,You are better off saving your money ▋ and getting centrum vitamins or Jameson supplements or something like that from your local drug store .,yes,yes,no
Tim Pfeifle,Most people wo n't tell you ▋ that they do that .,,,
Tim Pfeifle,"The only thing ▋ I would add ▋ is ▋ that tests show ▋ that free range eggs are significantly more nutritious than commercial eggs ▋ : ▋ Our testing has ▋ found that , ▋ compared to official U.S. Department of Agriculture ▋ USDA ▋ nutrient data for commercial eggs , eggs from hens ▋ raised on pasture may contain : • 1⁄3 less cholesterol • 1⁄4 less saturated fat • 2⁄3 more vitamin A • 2 times more omega-3 fatty acids ▋ • 3 times more vitamin E • 7 times more beta carotene Read more : <URL>""",,,
Tim Pfeifle,"I wish ▋ I had that option , ▋ getting my clients ▋ to pay a lot more for worse work , ▋ now that would be great .",,,
Tim Pfeifle,"I may be mistaken though , ▋ but I do n't think ▋ all the food is 100 % organic .",yes,yes,no
Tim Pfeifle,"If you are ▋ worried about food ▋ borne illness from vegetables , ▋ the best things ▋ you can do ▋ is a buy from sources ▋ where the time from harvest and the human handling of the produce is minimal .",yes,yes,yes
Tim Pfeifle,So ignore the term organic ▋ and just compare the physical qualities of the food .,no,no,no
Tim Pfeifle,"Though there 's no official certification , ▋ the document stating the above still means the manufacturer better be telling the truth ▋ or they 're likely to be in hot water ▋ if someone finds out otherwise .",,,
Tim Pfeifle,"trap crops - ▋ some farmers treat all their important crops with pesticides , ▋ but leave one or two trees for the pests to find .",,,
Tim Pfeifle,"The things ▋ I grow in my garden ▋ are organic , but only ▋ because I am too lazy and too cheap ▋ to use chemicals .",,,
Tim Pfeifle,"This possibility is practically impossible to study and quantify ;"" ▋ therefore firm conclusions about the relative safety of organic foods have been ▋ hampered by the difficulty in proper study design and relatively small number of studies directly comparing organic food to conventional food .",,,
Tim Pfeifle,"Guests can stay in organic villages , ▋ where they are able to enjoy the abundant natural beauty ▋ and eat fresh , organic meals .",yes,yes,yes
